,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1436,39,0.6909581646423751,2.5905589713531303e-05,0.266306139945921,3.7550767706785537,0.0008546061838551791,5.0,34.0,0.14705882352941177,0.8717948717948721,0.0801558341912434,0.009405984867113613,0.7727272727272727,0.7729199160198867
node_1739,30,0.5011494252873563,0.0005800581422715317,0.2875044499822001,3.478207033184745,3.960630676402134e-06,11.235,18.765,0.6018075234878643,0.6254999999999998,0.04305048838377949,0.005208701486380179,0.4557181187720939,0.4558244574946076
node_2933,107,0.42038441192029624,3.369197131976529e-05,0.2845665961945032,3.514115898959881,1.1774410642728095e-07,34.155,72.845,0.4691668207101819,0.6807943925233645,0.17247096809564913,0.02014674416294513,0.5161507034815829,0.5165634871549186
node_1125,78,0.5061605061605061,2.3636323339615003e-05,0.31732809430255404,3.1513125309559187,3.555059508642062e-05,35.319,42.681,0.8288239014913431,0.5471923076923076,0.09901389748020649,0.011832565507919703,0.3767696702422196,0.37701157099707827
node_3574,4,0.6666666666666666,1.0224066971073946e-07,0.2392605320850862,4.179544328875681,6.340633922686976e-10,3.0,1.0,3.0,0.25,0.0018244707528615538,0.00028646066217428377,0.1428571428571428,0.1428628097674867
node_3636,5,0.8,5.52099616437993e-08,0.23927470964683575,4.179296681525508,6.386219826535735e-10,4.0,1.0,4.0,0.20000000000000004,0.0018244707528615538,0.00028646066217428377,0.11111111111111115,0.11111677808568342
node_2724,8,0.7857142857142857,3.680664109586621e-07,0.28259500314927566,3.538632986627043,4.975643673981816e-08,4.0,4.0,1.0,0.5,0.016875190186297642,0.0010520878459838068,0.33333333333333326,0.3333560008462539
node_609,71,0.45593561368209257,1.4258391390404127e-05,0.3166810446239511,3.157751362060426,2.949336012214898e-05,16.93,54.07,0.31318554035063473,0.7615492957746479,0.12390899587825385,0.015010399714507013,0.6149565161676867,0.6152628822255797
node_1906,8,0.75,7.805210259381822e-08,0.17831750938396998,5.607974244675582,2.591075505276894e-13,2.102,5.898,0.3666666666666666,0.73725,0.018123166188296708,0.0015889192667651925,0.5861892773892772,0.5862226995415315
node_399,44,0.30655391120507397,2.5739605590577548e-05,0.31710381655410713,3.153541357107479,7.450378267804826e-06,17.744,26.256,0.6778213880117328,0.5967272727272728,0.06056600247650049,0.007283619834610195,0.4256182953827496,0.4257670892586045
node_2333,21,0.319047619047619,3.7866986431785473e-06,0.2828523395909218,3.5354135710747894,5.939033307383909e-08,3.992,17.008,0.23475954592363263,0.8099047619047621,0.031643195939514014,0.004857519632454063,0.6805721739130434,0.6806685490638233
node_3104,171,0.8074303405572756,4.597801729423192e-06,0.262668314577506,3.8070827142149577,0.073888631704386,17.0,154.0,0.11038961038961043,0.9005847953216378,0.36305877839563183,0.042603578515749904,0.8191489361702131,0.8200210226087027
node_3401,173,0.7945960478558947,1.1627476728218924e-05,0.2627024917051591,3.806587419514611,0.07411094841668747,87.041,85.959,1.0126878809616506,0.49687283236994206,0.15993210301987057,0.02454991257453905,0.3305672223621855,0.33105457383816145
node_47,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.125764540539659e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2267,21,0.7619047619047619,3.693808879673279e-07,0.2828523395909218,3.5354135710747894,5.733341046979222e-08,6.998,14.002,0.4998,0.6667619047619046,0.026049993761439252,0.003999012036257668,0.5001111111111111,0.5001904569386266
node_3809,35,0.5310924369747899,6.123555406558976e-06,0.23970081918556335,4.171867261020307,8.000831229152009e-10,33.0,2.0,16.5,0.057142857142857155,0.0036489415057231077,0.0005729213243485675,0.029411764705882356,0.02942310231727439
node_16,9,0.6666666666666666,1.9979459275532697e-07,0.2612408617454875,3.8278850916295197,2.616513592117461e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_1304,88,0.6013584117032393,9.329677447269056e-06,0.31710381655410713,3.153541357107479,4.131628592745638e-05,40.237,47.763,0.8430395513230745,0.5427613636363635,0.11081192816731049,0.013241351926001595,0.37251177047739636,0.3727824815638373
node_1060,67,0.3835368611488014,0.00026589663408948123,0.3375125376128385,2.962852897473997,1.210690442561995e-05,23.992,43.008,0.5583896452626153,0.6419104477611941,0.0998138843951438,0.011922802999201277,0.472767603403042,0.4730113257900863
node_683,15,0.4095238095238095,0.0001622931198521635,0.33303092783505156,3.002724120851907,3.0230435124052373e-05,5.919,9.081,0.654526515151515,0.6053999999999998,0.020830989901082606,0.002520713277331571,0.43469696969696975,0.434748430239854
node_601,36,0.7714285714285715,5.392383327512177e-07,0.3158141717503519,3.166419019316493,2.652434459305833e-06,3.751,32.249,0.11682797280202403,0.8958055555555559,0.30583914272065704,0.008220795128497518,0.811856556024207,0.8120392773664317
node_3930,2,1.0,0.0,0.2392321820013034,4.180039623576028,6.255264704009076e-10,1.0,1.0,1.0,0.5,0.0018244707528615538,0.00028646066217428377,0.33333333333333326,0.33333900011522466
node_1007,6,1.0,0.0,0.3150749063670412,3.1738484398216937,3.0844349966195143e-06,2.003,3.997,0.5015,0.6661666666666665,0.009271430162506106,0.0011081105388740463,0.4995,0.49952264999973367
node_1512,9,0.8055555555555556,2.044813394214789e-07,0.2764617280569629,3.617137196631996,9.870657683687331e-08,2.022,6.978,0.2905142857142856,0.7753333333333337,0.01618737032894702,0.0019345391861803494,0.6333846153846154,0.6334241573048743
node_3537,24,0.6376811594202898,1.4465598640698622e-06,0.2395444029186688,4.174591381872214,9.473771404723426e-10,22.0,2.0,11.0,0.08333333333333331,0.0036489415057231077,0.0005729213243485675,0.0434782608695652,0.04348959706717781
node_2377,3,1.0,0.0,0.2824961522317056,3.5398712233779097,4.688739994788361e-08,0.0,3.0,0.0,1.0,0.013258419219301952,0.0007868502174311907,1.0,1.0000169999603337
node_3813,14,0.46153846153846156,2.2165777193288316e-06,0.23940238335210767,4.177067855373948,6.946453640329113e-10,11.0,3.0,3.6666666666666656,0.21428571428571427,0.005473412258584659,0.000859381986522851,0.12000000000000005,0.12001700207992114
node_789,48,0.5948581560283688,8.733990961395752e-06,0.317827626918536,3.1463595839524516,3.037617737109461e-06,1.429,46.571,0.033466484411250566,0.9702291666666665,0.1419744950482584,0.012557746774053883,0.9449387138290873,0.9452025542631641
node_1423,129,0.5687984496124031,0.0002559351258367765,0.2877297990594271,3.475482912332838,0.0056800086719144185,57.47,71.53,0.8042850276671266,0.5544961240310078,0.1331063337973793,0.02042848423028733,0.3836890535098297,0.3840944956392951
node_3344,26,0.39384615384615385,4.503679117768295e-06,0.26021394509601753,3.842991579990094,0.0008041923848742655,5.003,20.997,0.2382809523809524,0.8075769230769233,0.09279863911910267,0.005507150718776905,0.6772620967741937,0.6773810741087203
node_1352,123,0.5413834466213514,2.261210184462905e-05,0.31797779352704936,3.1448736998514115,5.5956984710015755e-05,7.0,116.0,0.06034482758620688,0.9430894308943091,0.5631067961165047,0.03026350117401512,0.8923076923076926,0.8929646555517313
node_928,5,0.8,8.179253576859156e-08,0.3150503237887181,3.174096087171867,2.671508013792207e-06,0.004,4.996,0.001,0.9992000000000001,0.01177737980021893,0.0013821343473118838,0.9986666666666666,0.998694976947967
node_1572,3,0.6666666666666666,6.134440182644368e-08,0.2700822687445656,3.702575532441803,9.377701616009841e-08,0.001,2.999,0.0005,0.9996666666666666,0.0068717428755048346,0.0008325627060130316,0.9995,0.9995169942938729
node_1601,27,0.5156695156695157,2.187393729430381e-06,0.2707886266094421,3.6929172857850423,8.771302212557718e-07,9.38,17.62,0.5340252708978328,0.6525925925925926,0.04040415361299081,0.004891128495640297,0.48471060566911967,0.4848104544127444
node_3982,4,0.6666666666666666,1.2268880365288735e-07,0.2392605320850862,4.179544328875681,8.548962393725369e-10,3.0,1.0,3.0,0.25,0.0018244707528615538,0.00028646066217428377,0.1428571428571428,0.1428628097674867
node_2488,48,0.6072695035460993,3.3612199541140833e-06,0.2833883079514352,3.528727092620109,7.203394463471907e-08,5.016,42.984,0.11672197116553328,0.8955000000000002,0.18997876431028995,0.011273933609154553,0.8107994101892808,0.8110429442824626
node_3932,41,0.5280487804878049,5.8075826479411836e-06,0.23978622327790974,4.170381376919267,8.288841424972907e-10,39.0,2.0,19.5,0.04878048780487806,0.0036489415057231077,0.0005729213243485675,0.025000000000000005,0.025011338382693094
node_3727,25,0.6266666666666667,2.1252708888996393e-06,0.23955861414333174,4.174343734522041,7.493462065540554e-10,23.0,2.0,11.5,0.08,0.0036489415057231077,0.0005729213243485675,0.04166666666666666,0.041678002992790106
node_3506,31,0.410752688172043,8.408720774769229e-06,0.2396439169139466,4.172857850421001,8.048980873457645e-10,0.009,30.991,0.00031403940886699506,0.9997096774193549,0.42325393135451067,0.0078167546521939,0.9994598930481284,0.9996354804700707
node_2818,5,0.7,1.1976764166115192e-07,0.28253568429890846,3.539375928677563,4.767921599230554e-08,0.0,5.0,0.0,1.0,0.021093987732872063,0.001315109807479759,1.0,1.000028332946116
node_3378,14,0.5384615384615384,3.974458820936644e-07,0.26001287830006437,3.8459633481921744,0.0014366356737566032,3.0,11.0,0.2727272727272726,0.7857142857142859,0.04861420380410717,0.0028851174639143665,0.6470588235294118,0.6471211560108678
node_3662,25,0.72,9.99765628873659e-07,0.23955861414333174,4.174343734522041,7.448020721275885e-10,22.0,3.0,7.333333333333331,0.12000000000000005,0.005473412258584659,0.000859381986522851,0.06382978723404255,0.06384679143407992
node_3087,160,0.793317610062893,5.24169174900105e-06,0.2624804992199688,3.8098068350668646,0.06864978855655757,80.053,79.947,1.0014143799620774,0.49966875000000005,0.1487460614561821,0.022832890291991727,0.33304592394957283,0.3334991694483347
node_227,15,0.5428571428571428,1.5809328699272056e-06,0.2613423079412336,3.8263992075284796,2.2987611127119056e-07,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_2952,55,0.663973063973064,2.771959159317389e-06,0.2607011427464652,3.835809806835067,0.0008972741847619995,24.0,31.0,0.7741935483870966,0.5636363636363635,0.15048543689320387,0.008087659796504042,0.3924050632911393,0.3925807494589704
node_2419,4,1.0,0.0,0.28251591688239,3.5396235760277364,4.7803754304232917e-08,0.0,4.0,0.0,1.0,0.0074416498095361445,0.001142414578970244,1.0,1.0000226664853353
node_1744,24,0.9021739130434783,2.1272707053068516e-07,0.2702630346027709,3.7000990589400695,9.032214600334955e-08,11.968,12.032,0.9955734265734266,0.5013333333333333,0.027582156732101813,0.0033400769468290327,0.3345796653796653,0.33464785230701044
node_3237,124,0.8317597692105954,5.530691208623755e-06,0.26186770428015566,3.8187221396731057,0.05464692078916801,22.037,101.963,0.2161643864635795,0.8222822580645159,0.4506529155273341,0.026743060559240323,0.6982211031430019,0.6987987124428674
node_1655,13,0.8974358974358975,8.77747895397784e-08,0.27075231326270616,3.693412580485389,2.8767428794209844e-07,4.034,8.966,0.45149314574314586,0.6896923076923076,0.027653599007951044,0.002415018932614382,0.5267366357069143,0.5267874435196759
node_3855,41,0.4426829268292683,8.568647533247813e-06,0.23978622327790974,4.170381376919267,4.001014122127323e-09,36.0,5.0,7.200000000000002,0.12195121951219516,0.009122353764307766,0.0014323033108714185,0.06493506493506494,0.06496340944558357
node_1720,29,0.5960591133004927,0.00013486293307990736,0.3061410159211524,3.266468548786528,5.022430355452909e-06,10.162,18.838,0.5439932984456204,0.6495862068965517,0.05779405914660551,0.0050760028537098646,0.4816999358782707,0.481806686934627
node_712,35,0.42857142857142855,0.0001935458268053748,0.3348814065350804,2.9861317483902923,6.385492772709484e-06,10.92,24.08,0.45389694351542165,0.6879999999999998,0.055197506994225175,0.006684665460477142,0.5245226682199661,0.5246591218056592
node_1635,34,0.6060606060606061,3.156750147944573e-05,0.2904200230149597,3.4432887568103023,5.355489384783875e-06,11.576,22.424,0.5359423701298699,0.6595294117647058,0.06336104401191568,0.006212249561859274,0.5004273921987151,0.5005544630368373
node_1674,69,0.5098039215686274,0.00038505015007923464,0.3091173543596417,3.235017335314512,1.0367491801554624e-05,24.58,44.42,0.5551409835246927,0.643768115942029,0.10187619804454845,0.012330316081533458,0.4750812316663368,0.47533295522577257
node_307,4,0.6666666666666666,1.2268880365288735e-07,0.26115638339154057,3.8291233283803865,2.240243726709258e-07,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_3034,176,0.7886363636363637,4.644707867636602e-06,0.2627537740760021,3.805844477464091,0.07518696177078567,12.0,164.0,0.07317073170731705,0.9318181818181818,0.29921320346929475,0.046979548596582515,0.8723404255319149,0.8732690357873962
node_382,126,0.38603174603174606,8.893556090702662e-05,0.3199429522224863,3.12555720653789,4.764749643744823e-06,8.222,117.778,0.07045952134263639,0.9347460317460318,1.0854136874892164,0.03003876011913996,0.8782861976350221,0.8789532322985322
node_3496,16,0.75,4.2773146876367973e-07,0.23943077379187666,4.176572560673601,1.0314847030542334e-09,0.0,16.0,0.0,1.0,0.21846525586243642,0.004035733853749725,1.0,1.0000906597765236
node_422,37,0.6381381381381381,3.541531844666875e-06,0.31870560378847673,3.1376919266963843,3.434480460055881e-06,0.161,36.839,0.004793908311187723,0.9956486486486485,0.06934469097745889,0.010516462003746369,0.9919312109036913,0.9921399250634735
node_3037,37,0.4144144144144144,8.546491874642327e-06,0.2603985296962662,3.8402674591381873,0.0008039197881123614,3.0,34.0,0.08823529411764702,0.9189189189189192,0.0620320055972928,0.009739662513925648,0.8499999999999998,0.8501926389266609
node_158,25,0.3566666666666667,4.792698586965206e-06,0.2615115601321158,3.823922734026746,1.1780556141717558e-06,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_81,3,0.6666666666666666,6.134440182644368e-08,0.2611394942766604,3.82937097573056,2.3546233025642657e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_2761,41,0.6134146341463415,1.7117213057109196e-06,0.28324915824915825,3.5304606240713223,6.853067337788477e-08,12.0,29.0,0.41379310344827586,0.7073170731707316,0.12234512885065797,0.0076276368833826,0.5471698113207548,0.5473341424082301
node_2074,19,0.4619883040935672,1.9376519836993037e-05,0.2870752168349211,3.4834076275383854,7.630169282060459e-07,6.059,12.941,0.46933333333333344,0.6811052631578948,0.030784885569479614,0.003579033859947059,0.516813846153846,0.5168871792067151
node_1053,33,0.5378787878787878,7.245038459500217e-05,0.33546564758660796,2.980931154036652,2.7166468029546994e-06,13.068,19.932,0.6572923264042461,0.604,0.046259935448073435,0.005525548640878156,0.43291073615385106,0.4330236897455413
node_2398,82,0.49262270400481784,1.4412387883429339e-05,0.2840661273302849,3.520307082714215,1.0715584779261247e-07,8.995,73.005,0.12321177341725288,0.8903048780487808,0.13582005364293706,0.020850480561132773,0.8022979242979245,0.8027114964313686
node_2277,69,0.6197783461210571,5.114466979505695e-06,0.2838065785774529,3.5235264982664685,8.651572930312703e-08,8.025,60.975,0.13165278651152285,0.883695652173913,0.2694980711439117,0.01599263397103445,0.791660329356532,0.7920057714703153
node_1353,121,0.5632231404958677,1.441655177689162e-05,0.3179277222265963,3.1453689945517582,5.426573190170741e-05,6.0,115.0,0.052173913043478265,0.9504132231404957,0.5582524271844659,0.030002608922515,0.9055118110236221,0.9061631071028198
node_644,66,0.5412587412587413,2.1332228817707002e-05,0.3182785528493734,3.1419019316493313,3.4522557657072826e-06,7.164,58.836,0.12213845792154257,0.8914545454545457,0.18025388509305484,0.0158560506789916,0.8044545675849417,0.8047878923125292
node_1391,22,0.6320346320346321,1.002932324289833e-06,0.31546875,3.16988608221892,2.2613114660779102e-06,2.0,20.0,0.10000000000000002,0.9090909090909087,0.09708737864077668,0.0052178450300026085,0.8333333333333335,0.8334466580539881
node_2727,11,0.7090909090909091,7.098910500249009e-07,0.28265434691306174,3.537890044576523,4.915271782705368e-08,4.0,7.0,0.5714285714285712,0.6363636363636365,0.02953158282602087,0.001841153730471661,0.46666666666666673,0.4667063341399053
node_3392,31,0.3311827956989247,1.107509017045562e-05,0.26029781473602787,3.8417533432392275,0.0008013272963964302,11.087,19.913,0.5572029619503303,0.6423548387096774,0.037053546549273224,0.005687056647069055,0.4732275869054372,0.4733404303292489
node_1152,36,0.20317460317460317,0.006174767405889478,0.3647037572254335,2.741951461119366,4.693165796743492e-05,9.041,26.959,0.3356827685058569,0.7488611111111111,0.06255048363271908,0.00747385395463783,0.5986727464071389,0.5988255086138101
node_777,113,0.6123577749683944,8.631256125339732e-06,0.3177275946179873,3.147350173353145,5.704455123643056e-05,1.902,111.098,0.01739103158685649,0.9831681415929201,1.0194375544441177,0.028336760237851356,0.9672433329000899,0.9678725146584113
node_2196,64,0.808531746031746,5.253585958938332e-06,0.2788096388869709,3.5866765725606737,0.004590831943425353,12.0,52.0,0.2307692307692308,0.8125,0.25242718446601936,0.013566397078006777,0.6842105263157895,0.6845051505565655
node_2096,70,0.282815734989648,8.066020555711479e-05,0.28440625440202844,3.516097077761268,1.8570504630017857e-07,13.992,56.008,0.24982977790765637,0.8001142857142859,0.10419979602173465,0.015996051469254636,0.6668307738632941,0.6671481067887516
