,Same Community
graph_2_2_nodes_25_133,0
graph_3_4_nodes_81_173,1
graph_4_5_nodes_150_178,0
graph_4_1_nodes_102_109,0
graph_1_1_nodes_2_185,0
graph_4_3_nodes_62_182,0
graph_3_4_nodes_46_182,0
graph_2_3_nodes_19_142,1
graph_1_4_nodes_138_155,0
graph_2_1_nodes_8_118,0
graph_1_2_nodes_0_56,0
graph_3_4_nodes_16_74,0
graph_1_4_nodes_63_126,0
graph_3_1_nodes_48_81,0
graph_4_2_nodes_74_89,0
graph_4_5_nodes_3_110,0
graph_1_4_nodes_48_144,0
graph_1_2_nodes_139_143,0
graph_1_4_nodes_53_65,0
graph_1_4_nodes_40_138,0
graph_3_4_nodes_99_120,0
graph_3_2_nodes_102_173,0
graph_1_1_nodes_69_92,0
graph_3_3_nodes_151_183,0
graph_2_3_nodes_179_196,0
graph_4_3_nodes_127_181,1
graph_1_3_nodes_19_79,0
graph_2_5_nodes_37_75,0
graph_4_1_nodes_124_132,0
graph_4_5_nodes_123_124,0
graph_1_1_nodes_44_121,0
graph_2_2_nodes_98_111,0
graph_4_4_nodes_34_57,1
graph_1_4_nodes_11_43,0
graph_4_4_nodes_113_130,0
graph_1_5_nodes_177_194,0
graph_3_5_nodes_45_161,0
graph_1_5_nodes_144_176,0
graph_2_2_nodes_37_73,0
graph_4_2_nodes_27_168,1
graph_2_1_nodes_29_73,1
graph_4_5_nodes_44_166,0
graph_3_2_nodes_54_66,0
graph_4_2_nodes_78_93,0
graph_1_5_nodes_3_142,0
graph_1_5_nodes_50_100,0
graph_4_3_nodes_108_186,0
graph_3_2_nodes_107_127,0
graph_3_5_nodes_113_192,0
graph_4_4_nodes_126_195,1
graph_2_2_nodes_17_183,0
graph_4_4_nodes_75_132,0
graph_1_4_nodes_18_46,0
graph_3_3_nodes_49_112,0
graph_4_3_nodes_77_130,0
graph_2_5_nodes_61_76,0
graph_2_3_nodes_10_69,0
graph_1_3_nodes_56_173,0
graph_2_3_nodes_32_38,0
graph_2_5_nodes_127_185,0
graph_3_5_nodes_69_123,0
graph_4_5_nodes_137_147,0
graph_1_3_nodes_14_159,0
graph_2_5_nodes_75_85,0
graph_2_5_nodes_56_179,0
graph_3_2_nodes_31_73,0
graph_3_5_nodes_89_103,0
graph_4_1_nodes_58_118,0
graph_2_2_nodes_106_137,0
graph_4_1_nodes_74_155,0
graph_2_1_nodes_16_103,0
graph_3_5_nodes_99_183,0
graph_2_2_nodes_33_62,0
graph_3_1_nodes_7_46,0
graph_4_2_nodes_112_169,0
graph_1_1_nodes_0_57,0
graph_1_5_nodes_27_73,0
graph_1_2_nodes_19_164,0
graph_3_5_nodes_0_160,0
graph_4_2_nodes_8_157,0
graph_3_2_nodes_17_123,0
graph_2_3_nodes_71_179,0
graph_1_1_nodes_94_193,1
graph_3_2_nodes_22_163,0
graph_4_4_nodes_44_89,0
graph_3_3_nodes_143_198,0
graph_1_1_nodes_79_105,0
graph_3_3_nodes_95_148,0
graph_2_1_nodes_136_186,0
graph_4_3_nodes_27_108,0
graph_1_1_nodes_57_98,0
graph_1_3_nodes_119_151,0
graph_3_2_nodes_61_139,0
graph_3_5_nodes_30_135,0
graph_1_1_nodes_20_81,0
graph_3_2_nodes_23_149,0
graph_2_2_nodes_63_136,0
graph_1_4_nodes_20_133,0
graph_4_4_nodes_49_77,0
graph_1_5_nodes_56_188,0
graph_2_4_nodes_105_198,0
graph_2_3_nodes_58_76,0
graph_4_4_nodes_60_172,0
graph_1_4_nodes_97_122,0
graph_3_1_nodes_91_156,0
graph_4_2_nodes_101_168,1
graph_1_1_nodes_80_107,0
graph_2_3_nodes_72_166,1
graph_2_3_nodes_61_130,0
graph_1_5_nodes_40_88,1
graph_2_3_nodes_114_142,0
graph_1_3_nodes_35_121,0
graph_2_1_nodes_152_198,0
graph_1_3_nodes_15_69,0
graph_2_5_nodes_162_179,0
graph_2_2_nodes_98_147,0
graph_2_4_nodes_16_72,1
graph_4_5_nodes_24_136,0
graph_3_3_nodes_38_101,0
graph_3_1_nodes_129_141,0
graph_2_4_nodes_41_68,0
graph_4_2_nodes_136_143,0
graph_2_3_nodes_13_188,0
graph_1_5_nodes_5_87,0
graph_4_5_nodes_102_152,0
graph_1_1_nodes_28_103,0
graph_3_1_nodes_34_72,0
graph_3_1_nodes_95_163,0
graph_3_5_nodes_78_97,0
graph_4_5_nodes_137_166,0
graph_2_2_nodes_149_185,0
graph_3_2_nodes_44_47,0
graph_4_1_nodes_59_66,1
graph_3_1_nodes_183_194,0
graph_4_4_nodes_88_101,0
graph_1_5_nodes_48_105,0
graph_3_5_nodes_29_161,0
graph_2_3_nodes_18_100,0
graph_2_4_nodes_86_137,0
graph_3_2_nodes_141_146,0
graph_1_3_nodes_128_182,0
graph_4_2_nodes_53_144,1
graph_3_2_nodes_88_159,0
graph_4_1_nodes_38_89,0
graph_1_3_nodes_3_98,0
graph_3_4_nodes_12_28,0
graph_3_3_nodes_58_97,0
graph_3_1_nodes_57_175,0
graph_1_4_nodes_117_150,1
graph_3_5_nodes_131_197,0
graph_3_5_nodes_117_144,1
graph_4_1_nodes_97_161,0
graph_1_2_nodes_38_62,0
graph_3_1_nodes_160_163,0
graph_1_4_nodes_130_143,0
graph_1_5_nodes_159_164,0
graph_2_5_nodes_86_119,0
graph_4_3_nodes_13_50,0
graph_1_1_nodes_118_136,0
graph_3_2_nodes_89_95,0
graph_2_2_nodes_80_109,0
graph_3_1_nodes_58_69,0
graph_3_1_nodes_64_146,0
graph_1_3_nodes_93_143,0
graph_2_5_nodes_115_197,0
graph_4_1_nodes_26_191,0
graph_3_3_nodes_91_99,0
graph_3_3_nodes_40_147,0
graph_3_5_nodes_17_169,0
graph_3_4_nodes_74_188,0
graph_3_4_nodes_158_172,0
graph_4_5_nodes_21_103,0
graph_1_2_nodes_7_57,0
graph_1_4_nodes_29_32,1
graph_1_3_nodes_113_172,0
graph_4_2_nodes_114_180,0
graph_3_5_nodes_6_48,0
graph_1_3_nodes_50_186,0
graph_4_3_nodes_77_151,0
graph_2_1_nodes_115_182,0
graph_2_1_nodes_38_122,0
graph_3_5_nodes_90_118,0
graph_2_1_nodes_15_17,0
graph_2_2_nodes_84_141,0
graph_3_3_nodes_23_26,0
graph_3_3_nodes_140_174,0
graph_2_5_nodes_133_150,0
graph_3_5_nodes_7_13,0
graph_2_1_nodes_24_179,0
graph_4_1_nodes_79_158,0
graph_4_5_nodes_118_138,0
graph_4_2_nodes_58_156,0
graph_4_4_nodes_91_117,0
graph_4_1_nodes_48_151,0
graph_1_4_nodes_51_153,1
graph_3_1_nodes_33_167,0
graph_1_1_nodes_86_127,0
graph_1_2_nodes_2_54,0
graph_2_5_nodes_19_123,1
graph_2_1_nodes_63_150,0
graph_1_2_nodes_89_107,0
graph_1_2_nodes_76_173,1
graph_2_5_nodes_21_158,0
graph_1_4_nodes_46_107,0
graph_4_5_nodes_102_156,1
graph_3_2_nodes_5_111,0
graph_2_3_nodes_41_123,0
graph_4_3_nodes_4_50,0
graph_1_4_nodes_68_178,0
graph_1_1_nodes_4_53,0
graph_1_4_nodes_51_184,0
graph_2_3_nodes_89_109,0
graph_1_1_nodes_46_84,0
graph_4_4_nodes_94_97,0
graph_1_3_nodes_15_138,0
graph_2_1_nodes_140_168,0
graph_1_5_nodes_5_124,0
graph_4_4_nodes_63_105,0
graph_3_2_nodes_94_183,0
graph_3_5_nodes_39_73,0
graph_3_2_nodes_56_106,0
graph_1_4_nodes_0_58,0
graph_4_4_nodes_84_96,0
graph_2_5_nodes_21_168,0
graph_4_5_nodes_96_186,0
graph_4_1_nodes_108_176,0
graph_2_4_nodes_61_100,0
graph_1_4_nodes_41_85,0
graph_1_3_nodes_77_154,1
graph_3_4_nodes_79_197,0
graph_2_4_nodes_37_125,0
graph_1_2_nodes_24_60,0
graph_4_3_nodes_31_138,0
graph_2_5_nodes_38_124,0
graph_2_5_nodes_98_172,1
graph_3_1_nodes_123_128,0
graph_1_1_nodes_112_156,0
graph_4_5_nodes_106_189,0
graph_3_5_nodes_35_121,0
graph_4_1_nodes_62_128,0
graph_1_4_nodes_40_150,0
graph_3_5_nodes_55_76,0
graph_1_4_nodes_31_184,1
graph_1_1_nodes_37_186,0
graph_3_5_nodes_117_173,0
graph_2_4_nodes_97_126,0
graph_3_2_nodes_34_184,0
graph_2_3_nodes_69_129,0
graph_2_5_nodes_98_151,0
graph_3_2_nodes_34_62,0
graph_3_2_nodes_53_141,0
graph_1_4_nodes_12_142,0
graph_1_4_nodes_119_165,0
graph_3_1_nodes_153_164,1
graph_2_3_nodes_93_126,0
graph_4_5_nodes_94_188,0
graph_1_3_nodes_82_184,0
graph_4_2_nodes_95_183,0
graph_4_3_nodes_49_103,0
graph_1_1_nodes_25_139,0
graph_2_5_nodes_19_112,0
graph_1_5_nodes_48_186,0
graph_2_2_nodes_33_185,0
graph_3_5_nodes_92_154,0
graph_3_1_nodes_110_123,0
graph_3_3_nodes_58_82,1
graph_2_5_nodes_64_197,0
graph_3_2_nodes_32_153,0
graph_3_2_nodes_19_72,0
graph_3_2_nodes_58_172,0
graph_2_2_nodes_98_161,0
graph_1_1_nodes_102_185,0
graph_2_3_nodes_2_133,0
graph_1_3_nodes_29_108,0
graph_2_5_nodes_108_156,0
graph_3_3_nodes_138_181,0
graph_1_4_nodes_108_195,0
graph_4_2_nodes_5_165,0
graph_1_2_nodes_56_112,0
graph_4_5_nodes_39_88,1
graph_2_3_nodes_160_181,1
graph_1_5_nodes_19_32,0
graph_1_2_nodes_17_191,0
graph_2_5_nodes_62_69,0
graph_1_4_nodes_156_158,0
graph_1_1_nodes_125_128,0
graph_1_3_nodes_136_175,0
graph_2_4_nodes_42_180,0
graph_3_1_nodes_138_157,0
graph_3_2_nodes_71_197,0
graph_4_4_nodes_78_196,0
graph_1_5_nodes_58_186,0
graph_3_3_nodes_27_108,0
graph_4_2_nodes_36_167,0
graph_3_4_nodes_40_199,0
graph_1_2_nodes_121_130,0
graph_2_5_nodes_17_188,0
graph_3_2_nodes_13_54,0
graph_1_1_nodes_138_199,0
graph_1_3_nodes_139_176,0
graph_2_2_nodes_69_122,1
graph_2_2_nodes_3_76,0
graph_2_5_nodes_66_91,0
graph_3_4_nodes_19_126,0
graph_4_1_nodes_47_70,0
graph_2_1_nodes_53_175,0
graph_3_2_nodes_107_118,1
graph_2_4_nodes_106_123,0
graph_1_5_nodes_43_190,0
graph_4_1_nodes_98_134,0
graph_2_4_nodes_76_158,1
graph_2_5_nodes_81_89,0
graph_1_3_nodes_21_185,1
graph_4_1_nodes_104_155,0
graph_3_4_nodes_57_92,0
graph_3_2_nodes_126_164,0
graph_4_2_nodes_5_37,0
graph_2_4_nodes_47_64,0
graph_4_5_nodes_52_122,0
graph_2_3_nodes_151_167,0
graph_3_3_nodes_67_91,0
graph_1_2_nodes_40_87,0
graph_1_4_nodes_125_137,0
graph_3_1_nodes_121_166,0
graph_2_5_nodes_177_194,0
graph_4_3_nodes_0_139,0
graph_1_3_nodes_69_138,0
graph_3_4_nodes_22_63,0
graph_4_3_nodes_51_166,0
graph_1_1_nodes_73_177,0
graph_1_3_nodes_61_125,0
graph_4_4_nodes_68_136,0
graph_4_5_nodes_9_33,1
graph_1_1_nodes_82_143,0
graph_2_1_nodes_51_141,0
graph_1_5_nodes_163_192,0
graph_2_5_nodes_106_112,0
graph_1_5_nodes_21_113,1
graph_2_5_nodes_129_156,0
graph_2_4_nodes_107_194,1
graph_4_5_nodes_136_172,0
graph_4_3_nodes_1_131,0
graph_1_1_nodes_73_195,0
graph_2_3_nodes_139_168,0
graph_3_4_nodes_71_161,0
graph_3_4_nodes_53_167,0
graph_3_1_nodes_11_108,0
graph_3_5_nodes_61_67,0
graph_3_4_nodes_117_131,0
graph_2_4_nodes_82_142,0
graph_1_3_nodes_22_61,1
graph_4_3_nodes_6_143,0
graph_1_3_nodes_14_61,0
graph_3_2_nodes_138_186,0
graph_2_3_nodes_142_151,0
graph_4_5_nodes_104_151,0
graph_4_3_nodes_8_153,0
graph_2_5_nodes_62_89,0
graph_4_2_nodes_35_99,0
graph_1_4_nodes_164_173,0
graph_4_5_nodes_111_171,0
graph_1_3_nodes_21_93,0
graph_2_3_nodes_30_173,0
graph_2_2_nodes_56_141,0
graph_3_2_nodes_91_138,0
graph_2_5_nodes_2_5,0
graph_4_4_nodes_156_192,0
graph_4_4_nodes_74_171,0
graph_4_2_nodes_161_167,1
graph_3_4_nodes_44_98,0
graph_2_3_nodes_41_128,0
graph_2_3_nodes_56_102,0
graph_2_4_nodes_25_104,0
graph_3_1_nodes_33_46,0
graph_1_4_nodes_129_162,0
graph_2_5_nodes_171_198,0
graph_1_5_nodes_164_181,0
graph_2_5_nodes_9_144,1
graph_3_5_nodes_139_178,0
graph_1_5_nodes_129_136,0
graph_1_1_nodes_88_199,0
graph_3_5_nodes_9_103,0
graph_4_4_nodes_68_139,0
graph_4_2_nodes_136_162,0
graph_2_2_nodes_22_197,0
graph_4_3_nodes_72_153,0
graph_1_3_nodes_81_88,0
graph_3_5_nodes_31_144,0
graph_4_5_nodes_27_84,0
graph_4_4_nodes_49_53,0
graph_2_1_nodes_11_65,1
graph_4_2_nodes_20_75,0
graph_1_3_nodes_33_34,0
graph_4_3_nodes_1_194,1
graph_2_1_nodes_149_179,1
graph_4_1_nodes_60_109,0
graph_1_2_nodes_86_193,0
graph_2_2_nodes_28_93,0
graph_3_2_nodes_114_136,0
graph_4_1_nodes_132_178,0
graph_4_4_nodes_5_70,0
graph_2_3_nodes_76_172,0
graph_1_4_nodes_56_129,0
graph_1_5_nodes_173_191,0
graph_3_5_nodes_51_168,0
graph_2_5_nodes_67_111,0
graph_4_1_nodes_63_87,0
graph_2_3_nodes_17_98,0
graph_2_5_nodes_85_105,0
graph_2_1_nodes_52_56,0
graph_2_4_nodes_17_100,0
graph_1_1_nodes_6_36,0
graph_4_2_nodes_6_102,0
graph_3_1_nodes_24_123,0
graph_4_4_nodes_66_107,1
graph_1_1_nodes_97_163,0
graph_1_5_nodes_37_105,0
graph_1_2_nodes_20_159,0
graph_3_2_nodes_63_170,0
graph_3_2_nodes_82_105,0
graph_4_1_nodes_125_188,0
graph_3_1_nodes_9_122,0
graph_4_3_nodes_66_175,0
graph_3_1_nodes_11_145,1
graph_3_2_nodes_109_191,0
graph_4_4_nodes_107_154,0
graph_1_2_nodes_102_162,0
graph_3_3_nodes_14_199,0
graph_1_2_nodes_9_38,0
graph_2_2_nodes_33_116,0
graph_2_1_nodes_0_108,0
graph_1_1_nodes_145_164,0
graph_3_2_nodes_24_177,0
graph_1_1_nodes_8_185,0
graph_1_3_nodes_17_68,0
graph_3_1_nodes_68_72,0
graph_3_2_nodes_83_169,0
graph_3_3_nodes_87_195,1
graph_4_5_nodes_193_196,0
graph_4_5_nodes_101_153,0
graph_3_4_nodes_46_191,0
graph_1_2_nodes_100_129,0
graph_4_3_nodes_0_136,0
graph_4_2_nodes_137_150,0
graph_2_2_nodes_6_40,0
graph_4_3_nodes_49_197,0
graph_3_2_nodes_45_171,0
graph_1_5_nodes_39_124,0
graph_2_2_nodes_122_185,0
graph_1_5_nodes_117_154,1
graph_2_4_nodes_50_116,0
graph_1_3_nodes_6_150,0
graph_3_5_nodes_23_114,0
graph_4_1_nodes_56_166,0
graph_2_2_nodes_77_175,0
graph_1_2_nodes_83_185,0
graph_2_2_nodes_116_154,0
graph_3_3_nodes_48_121,0
graph_2_2_nodes_31_113,0
graph_4_3_nodes_123_126,0
graph_4_1_nodes_124_163,0
graph_1_4_nodes_34_55,0
graph_2_3_nodes_119_185,1
graph_3_2_nodes_41_165,0
graph_2_5_nodes_57_122,1
graph_1_5_nodes_69_199,0
graph_2_3_nodes_31_55,0
graph_1_1_nodes_144_168,0
graph_3_1_nodes_54_172,1
graph_3_5_nodes_38_76,0
graph_4_4_nodes_17_127,0
graph_1_5_nodes_15_91,0
graph_4_2_nodes_54_78,1
graph_1_2_nodes_63_180,0
graph_3_2_nodes_164_191,0
graph_2_3_nodes_37_46,1
graph_2_2_nodes_29_78,1
graph_4_4_nodes_152_193,0
graph_3_1_nodes_96_148,1
graph_3_5_nodes_20_118,0
graph_2_3_nodes_65_141,0
graph_4_4_nodes_53_85,0
graph_3_3_nodes_17_106,0
graph_2_2_nodes_2_140,0
graph_2_4_nodes_59_192,0
graph_2_4_nodes_188_189,0
graph_2_1_nodes_44_127,0
graph_3_5_nodes_65_177,0
graph_2_2_nodes_83_171,0
graph_4_2_nodes_19_187,0
graph_2_3_nodes_28_80,0
graph_4_2_nodes_37_195,0
graph_1_1_nodes_100_120,0
graph_2_4_nodes_135_192,0
graph_4_4_nodes_139_186,0
graph_4_4_nodes_32_168,0
graph_4_1_nodes_9_123,0
graph_4_5_nodes_8_148,0
graph_1_5_nodes_51_83,0
graph_1_5_nodes_67_136,0
graph_1_5_nodes_32_132,0
graph_3_1_nodes_150_196,0
graph_1_1_nodes_44_160,1
graph_1_2_nodes_39_43,0
graph_1_5_nodes_123_124,0
graph_4_1_nodes_6_78,0
graph_2_3_nodes_77_174,0
graph_1_4_nodes_0_156,0
graph_4_4_nodes_46_55,0
graph_3_1_nodes_25_144,0
graph_2_5_nodes_21_66,0
graph_2_3_nodes_40_122,0
graph_3_4_nodes_13_148,1
graph_2_3_nodes_147_167,0
graph_3_4_nodes_85_143,0
graph_4_3_nodes_48_170,0
graph_1_5_nodes_81_197,0
graph_4_2_nodes_40_69,0
graph_3_2_nodes_101_175,1
graph_2_5_nodes_19_136,0
graph_2_1_nodes_173_174,0
graph_4_4_nodes_142_182,0
graph_1_2_nodes_49_141,0
graph_2_2_nodes_14_165,0
graph_3_2_nodes_36_100,0
graph_2_5_nodes_167_173,0
graph_1_4_nodes_26_181,0
graph_2_5_nodes_10_118,0
graph_3_1_nodes_134_159,1
graph_2_1_nodes_138_184,0
graph_2_1_nodes_63_133,0
graph_3_1_nodes_44_178,0
graph_2_3_nodes_53_163,0
graph_4_4_nodes_11_140,0
graph_3_5_nodes_108_165,0
graph_4_2_nodes_6_82,0
graph_4_3_nodes_75_198,0
graph_2_5_nodes_33_86,0
graph_2_1_nodes_72_194,0
graph_4_2_nodes_35_131,0
graph_2_3_nodes_35_101,0
graph_2_2_nodes_93_155,0
graph_2_3_nodes_8_150,1
graph_1_4_nodes_10_79,0
graph_4_4_nodes_122_134,1
graph_4_1_nodes_4_63,0
graph_3_2_nodes_32_44,0
graph_3_4_nodes_29_141,0
graph_2_2_nodes_62_100,0
graph_3_1_nodes_102_189,0
graph_4_3_nodes_132_195,0
graph_1_4_nodes_32_57,0
graph_3_4_nodes_21_155,0
graph_2_3_nodes_90_123,0
graph_2_1_nodes_123_147,1
graph_2_3_nodes_23_141,0
graph_1_4_nodes_21_132,0
graph_3_5_nodes_20_62,0
graph_2_1_nodes_39_95,0
graph_1_3_nodes_100_157,0
graph_4_5_nodes_128_195,0
graph_3_2_nodes_48_137,0
graph_1_3_nodes_31_112,0
graph_4_4_nodes_9_107,1
graph_3_1_nodes_39_132,0
graph_2_1_nodes_111_149,1
graph_3_4_nodes_116_196,0
graph_1_5_nodes_120_121,0
graph_1_5_nodes_57_87,0
graph_2_1_nodes_93_196,1
graph_3_3_nodes_4_122,0
graph_1_1_nodes_101_151,0
graph_3_2_nodes_12_187,0
graph_3_3_nodes_89_198,1
graph_3_2_nodes_117_133,0
graph_4_1_nodes_106_194,0
graph_2_2_nodes_54_65,1
graph_2_5_nodes_57_113,0
graph_4_2_nodes_18_95,0
graph_1_3_nodes_41_179,0
graph_4_3_nodes_18_136,0
graph_3_1_nodes_20_114,1
graph_2_3_nodes_135_185,0
graph_2_1_nodes_126_146,0
graph_2_3_nodes_71_118,0
graph_1_4_nodes_53_193,0
graph_1_3_nodes_34_50,0
graph_3_3_nodes_72_188,1
graph_3_3_nodes_160_168,1
graph_3_1_nodes_98_132,0
graph_3_4_nodes_54_190,0
graph_4_1_nodes_38_136,0
graph_2_1_nodes_18_41,0
graph_1_2_nodes_121_171,0
graph_3_1_nodes_50_140,0
graph_2_2_nodes_57_127,1
graph_4_5_nodes_128_189,0
graph_1_2_nodes_36_90,0
graph_2_2_nodes_40_159,0
graph_4_1_nodes_51_99,0
graph_2_4_nodes_8_198,0
graph_1_1_nodes_43_179,0
graph_3_2_nodes_104_185,0
graph_1_3_nodes_11_29,0
graph_1_4_nodes_4_107,0
graph_4_5_nodes_13_174,0
graph_4_2_nodes_6_52,0
graph_1_5_nodes_22_105,0
graph_3_5_nodes_70_186,0
graph_4_4_nodes_14_111,0
graph_3_3_nodes_126_154,0
graph_3_5_nodes_37_121,0
graph_3_4_nodes_88_99,0
graph_3_3_nodes_93_198,0
graph_4_2_nodes_31_124,0
graph_3_4_nodes_75_191,0
graph_3_5_nodes_16_176,0
graph_2_5_nodes_111_197,0
graph_3_5_nodes_48_84,0
graph_1_4_nodes_10_154,0
graph_3_2_nodes_4_94,0
graph_4_4_nodes_50_94,0
graph_4_3_nodes_33_128,0
graph_1_3_nodes_161_168,1
graph_4_4_nodes_58_131,1
graph_2_4_nodes_49_87,1
graph_4_5_nodes_30_148,0
graph_1_4_nodes_9_146,0
graph_2_3_nodes_2_104,0
graph_2_1_nodes_41_102,0
graph_4_2_nodes_168_196,0
graph_1_1_nodes_53_105,0
graph_1_5_nodes_61_194,1
graph_4_5_nodes_114_175,0
graph_2_3_nodes_4_191,1
graph_4_3_nodes_9_71,0
graph_4_4_nodes_94_176,0
graph_2_3_nodes_87_101,0
graph_1_4_nodes_34_103,0
graph_1_2_nodes_78_114,0
graph_1_5_nodes_17_140,0
graph_3_3_nodes_117_134,0
graph_4_5_nodes_53_116,1
graph_4_5_nodes_33_81,0
graph_1_5_nodes_89_105,0
graph_3_4_nodes_19_108,0
graph_4_3_nodes_66_89,1
graph_4_5_nodes_4_182,0
graph_3_5_nodes_79_177,0
graph_2_5_nodes_10_76,0
graph_4_5_nodes_15_122,0
graph_4_4_nodes_54_59,0
graph_1_3_nodes_64_194,0
graph_1_2_nodes_164_181,0
graph_2_4_nodes_70_131,0
graph_4_4_nodes_8_181,1
graph_4_4_nodes_59_78,0
graph_3_1_nodes_149_195,0
graph_3_1_nodes_91_164,0
graph_2_4_nodes_54_160,0
graph_1_3_nodes_162_177,0
graph_2_2_nodes_25_79,0
graph_1_3_nodes_0_77,0
graph_4_4_nodes_119_170,0
graph_4_2_nodes_66_134,0
graph_4_5_nodes_132_179,0
graph_1_4_nodes_81_183,0
graph_1_3_nodes_172_174,0
graph_1_4_nodes_163_179,0
graph_4_2_nodes_11_35,0
graph_3_1_nodes_114_190,0
graph_1_2_nodes_120_174,0
graph_2_2_nodes_63_189,0
graph_1_1_nodes_35_156,0
graph_3_3_nodes_136_156,0
graph_2_4_nodes_36_128,0
graph_4_2_nodes_11_191,1
graph_2_4_nodes_72_123,0
graph_3_2_nodes_33_140,0
graph_2_4_nodes_36_187,0
graph_2_2_nodes_110_142,0
graph_4_2_nodes_25_51,0
graph_4_5_nodes_149_170,0
graph_1_1_nodes_87_97,1
graph_1_2_nodes_173_192,0
graph_1_2_nodes_138_170,1
graph_4_4_nodes_91_194,0
graph_4_5_nodes_157_158,0
graph_3_4_nodes_32_94,0
graph_3_2_nodes_54_85,0
graph_1_5_nodes_7_75,0
graph_3_4_nodes_61_133,0
graph_3_5_nodes_150_172,0
graph_1_1_nodes_147_178,0
graph_4_4_nodes_92_133,0
graph_4_5_nodes_92_175,0
graph_3_2_nodes_105_122,0
graph_3_4_nodes_106_159,0
graph_2_5_nodes_3_160,0
graph_4_5_nodes_28_52,0
graph_1_3_nodes_48_76,0
graph_1_4_nodes_28_115,1
graph_4_1_nodes_41_186,0
graph_3_2_nodes_54_149,1
graph_3_5_nodes_29_60,1
graph_4_4_nodes_4_75,0
graph_2_1_nodes_74_93,0
graph_2_3_nodes_22_109,0
graph_4_3_nodes_95_183,0
graph_2_3_nodes_123_156,0
graph_2_1_nodes_106_132,0
graph_2_5_nodes_98_101,0
graph_4_4_nodes_36_86,0
graph_4_5_nodes_129_169,0
graph_4_2_nodes_118_148,0
graph_2_3_nodes_56_172,0
graph_4_5_nodes_27_35,0
graph_3_2_nodes_48_133,0
graph_4_1_nodes_44_61,0
graph_1_2_nodes_51_135,0
graph_3_3_nodes_104_174,0
graph_4_4_nodes_11_45,0
graph_2_3_nodes_33_115,0
graph_2_1_nodes_35_71,0
graph_4_3_nodes_9_48,0
graph_2_5_nodes_65_147,0
graph_2_2_nodes_87_106,0
graph_2_3_nodes_54_191,0
graph_3_1_nodes_22_191,0
graph_3_1_nodes_1_117,0
graph_2_3_nodes_22_188,1
graph_3_1_nodes_95_136,0
graph_2_4_nodes_74_191,1
graph_1_1_nodes_129_176,0
graph_1_4_nodes_71_171,0
graph_4_3_nodes_20_108,0
graph_2_1_nodes_194_198,0
graph_2_5_nodes_23_61,0
graph_2_1_nodes_80_174,0
graph_2_5_nodes_82_131,0
graph_3_3_nodes_8_130,1
graph_4_4_nodes_3_186,1
graph_4_5_nodes_70_152,0
graph_3_2_nodes_126_185,0
graph_2_2_nodes_65_188,0
graph_2_1_nodes_174_193,0
graph_3_4_nodes_117_132,0
graph_4_2_nodes_28_118,0
graph_1_5_nodes_74_170,1
graph_3_1_nodes_104_110,1
graph_2_2_nodes_0_53,0
graph_4_2_nodes_91_172,0
graph_4_1_nodes_58_135,0
graph_2_3_nodes_90_163,0
graph_3_5_nodes_52_70,1
graph_1_3_nodes_142_165,0
graph_2_4_nodes_23_184,0
graph_1_4_nodes_8_185,0
graph_1_2_nodes_35_190,1
graph_3_5_nodes_5_10,0
graph_1_1_nodes_66_68,0
graph_4_5_nodes_60_186,0
graph_4_4_nodes_160_161,0
graph_1_4_nodes_134_156,0
graph_4_4_nodes_43_89,0
graph_3_5_nodes_8_23,0
graph_4_1_nodes_123_137,1
graph_3_3_nodes_28_94,0
graph_3_5_nodes_43_119,1
graph_1_2_nodes_41_178,0
graph_4_2_nodes_141_151,0
graph_3_2_nodes_78_150,0
graph_3_4_nodes_68_89,0
graph_2_4_nodes_62_93,0
graph_1_3_nodes_175_176,0
graph_4_3_nodes_66_176,0
graph_1_1_nodes_13_89,0
graph_3_5_nodes_97_143,0
graph_1_3_nodes_26_156,1
graph_1_5_nodes_55_70,0
graph_2_2_nodes_20_72,0
graph_1_3_nodes_40_119,0
graph_2_1_nodes_31_113,0
graph_2_3_nodes_107_115,0
graph_1_1_nodes_68_70,0
graph_2_4_nodes_69_103,0
graph_3_2_nodes_71_106,0
graph_2_4_nodes_37_76,0
graph_1_5_nodes_26_43,0
graph_2_3_nodes_10_119,1
graph_3_2_nodes_20_24,1
graph_4_4_nodes_32_152,0
graph_1_5_nodes_3_33,0
graph_1_2_nodes_19_59,0
graph_3_2_nodes_1_138,0
graph_2_4_nodes_11_181,0
graph_1_3_nodes_136_168,0
graph_4_1_nodes_41_101,0
graph_2_5_nodes_1_42,0
graph_1_1_nodes_35_82,1
graph_4_3_nodes_77_146,0
graph_4_4_nodes_53_198,0
graph_4_1_nodes_56_154,0
graph_2_2_nodes_159_164,1
graph_1_3_nodes_152_184,0
graph_1_4_nodes_55_150,0
graph_3_1_nodes_129_160,1
graph_4_5_nodes_101_134,0
graph_2_2_nodes_104_191,0
graph_2_5_nodes_71_90,1
graph_2_1_nodes_138_168,1
graph_2_5_nodes_45_185,0
graph_2_4_nodes_47_160,0
graph_3_5_nodes_15_84,0
graph_3_3_nodes_68_141,0
graph_1_5_nodes_22_36,0
graph_2_4_nodes_165_175,1
graph_1_5_nodes_85_196,0
graph_1_4_nodes_158_167,1
graph_3_3_nodes_71_199,0
graph_3_1_nodes_51_116,1
graph_4_3_nodes_110_145,0
graph_2_4_nodes_71_171,0
