,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1924,18,0.6666666666666666,7.064532372962823e-07,0.17839628893306825,5.605497771173848,3.500297568566767e-13,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_3001,15,0.8571428571428571,2.011821447014013e-07,0.260029621997553,3.845715700842001,0.0006725105267225359,14.017,0.983,14.017,0.06553333333333333,0.04986381835576572,0.0002448257091500588,0.033896551724137934,0.033902122991587104
node_3966,17,0.75,9.8487861751963e-07,0.2394449715370019,4.176324913323428,6.950000850846948e-10,15.079,1.921,8.036666666666667,0.11300000000000002,0.08963270098967073,0.0004787110901779751,0.06000452101661779,0.060015408573255186
node_654,6,0.5333333333333333,2.3632200513139494e-07,0.3150749063670412,3.1738484398216937,1.8580112620441836e-06,5.008,0.992,4.984,0.1653333333333333,0.007107544741724583,0.0002548310014809082,0.09073939393939393,0.09074501563649053
node_2143,55,0.7185185185185186,1.0736216772172713e-05,0.2795818043342796,3.5767706785537396,0.0024055271766448855,54.983,0.017,54.983,0.0003090909090909091,6.166064981949458e-05,4.517319286042369e-06,0.0001559633027522936,0.0001560596959458001
node_548,22,0.354978354978355,5.4607092923721925e-06,0.31546875,3.16988608221892,2.7161539947326006e-06,11.363,10.637,1.2960490627020038,0.48349999999999993,0.06769292230229476,0.002769698762002188,0.32362418382469205,0.3236844647480666
node_3022,30,0.7862068965517242,4.188982900809179e-07,0.26028103648317646,3.842000990589401,0.0007452347160738112,29.01,0.99,29.01,0.033,0.013476535345518794,0.00024968070413222974,0.016779661016949155,0.016785272911899015
node_3368,5,1.0,0.0,0.25986228200012873,3.8481921743437346,0.0006148695819254556,4.983,0.017,4.983,0.0034000000000000002,6.166064981949458e-05,4.517319286042369e-06,0.0018888888888888885,0.0018889852274566177
node_847,137,0.452769428939459,0.0019978523087357245,0.3383042895442359,2.9559187716691433,0.00017046573886177945,133.99,3.01,44.5525,0.02197080291970802,0.006324312078713467,0.0008455881482644554,0.011107557742244086,0.011124640307915377
node_3292,36,0.5285714285714286,5.294738877265496e-06,0.2603817384575703,3.8405151064883607,0.0010724314846485205,34.062,1.938,18.286,0.05383333333333335,0.006621316602929625,0.0005175204551619089,0.027681182748665916,0.027692169020976848
node_530,28,0.7777777777777778,3.9996518142789277e-07,0.315616695325934,3.16840019811788,2.4509353416982053e-06,27.01,0.99,27.01,0.035357142857142844,0.008921818978443937,0.0002527527416176768,0.018,0.018005611767706823
node_776,87,0.5479818230419674,1.366044222525689e-05,0.31760264275601696,3.148588410104012,3.888708668789362e-05,86.686,0.314,86.601,0.003609195402298851,0.000669589362245614,8.799037819938724e-05,0.0018151633284043554,0.00181694441334587
node_1967,15,0.41904761904761906,2.249878966034615e-06,0.1783647687618711,5.6064883605745415,7.554664113638254e-14,10.391,4.609,4.1096071428571435,0.30726666666666663,0.27030363050531236,0.001147700463964325,0.19107733232950624,0.19110345222989947
node_1193,10,0.7333333333333333,4.336509236761399e-07,0.31517327505463627,3.1728578504210003,1.967710941512381e-06,8.022,1.978,4.128,0.19780000000000003,0.04801539595974721,0.0004953839697003423,0.11035982112143106,0.110371030828708
node_1532,32,0.4737903225806452,2.2740367139449487e-05,0.27435792906644924,3.6448736998514115,1.0292704383598253e-06,31.91,0.09,31.91,0.0028125,0.0004140769143782945,2.3554865958073435e-05,0.0014285714285714284,0.0014290816124076704
node_3786,10,0.3333333333333333,1.0378888556635923e-06,0.23934562266611345,4.178058444774641,6.903232650452996e-10,6.983,3.017,3.0171904761904766,0.3016999999999999,0.03366195722814176,0.0007672734925789329,0.18381420746436225,0.18383130497201344
node_2908,52,0.30165912518853694,1.9719433362676154e-05,0.2834678834678835,3.5277365032194155,8.823279969969904e-08,50.55,1.45,47.857776057344786,0.027884615384615383,0.007756329516213775,0.00037656705191748503,0.016880060239003136,0.01688827935305683
node_747,68,0.5517998244073749,1.532446738193746e-05,0.3183287347260544,3.1414066369489846,3.4180102775187146e-06,56.532,11.468,9.280837362637362,0.16864705882352943,0.14806837476004606,0.0029035306977331253,0.09413674745654257,0.09420176826515389
node_2498,64,0.6036706349206349,5.110727304404787e-06,0.2837068783812267,3.5247647350173352,8.309880454505743e-08,63.013,0.987,63.013,0.015421875,0.004331970673194753,0.00025898609451699227,0.007771653543307087,0.007777250589971824
node_1372,11,0.8181818181818182,6.061870347616638e-08,0.3151978768246039,3.172610203070827,2.038219132911929e-06,9.302,1.698,6.1205,0.15436363636363634,0.016249120271877096,0.00043241772211221013,0.08422380952380953,0.08423343256479852
node_41,24,0.4673913043478261,4.673274954378314e-06,0.26149462504856885,3.8241703813769194,2.4300970313809065e-07,22.012,1.988,12.107952380952382,0.08283333333333333,0.05766929133556835,0.000496621756825083,0.043565479291617706,0.04357674740920921
node_2424,3,1.0,0.0,0.2824961522317056,3.5398712233779097,4.8849671302202934e-08,2.987,0.013,2.987,0.004333333333333333,0.00024170831987946575,3.2626829849088717e-06,0.0026,0.0026000736689995186
node_199,47,0.47178538390379277,9.450375984913955e-06,0.2618846877229392,3.8184744923229323,1.5207716212891239e-06,46.992,0.008,46.902,0.00017021276595744682,5.378680759491335e-05,2.0564234063426955e-06,8.695652173913043e-05,8.700187835552685e-05
node_2168,135,0.6121614151464898,6.040512268316625e-05,0.2811390378054724,3.556958890539871,0.006566784887528035,131.998,3.002,44.26375,0.022237037037037034,0.010173123806971466,0.0008023411496447883,0.01124440314268818,0.011261439916722646
node_1608,42,0.48548199767711964,0.00011175123463565339,0.2879144385026738,3.473254086181278,5.204043816497467e-06,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
node_3451,164,0.7964985784827173,4.370605129800071e-06,0.2625487646293888,3.808816245666171,0.07037611698356312,162.027,1.973,82.809,0.01203048780487805,0.008235322401846315,0.0005193449822584527,0.0060519877675841,0.006063188704815357
node_139,9,0.9722222222222222,1.2268880365288736e-08,0.2612408617454875,3.8278850916295197,2.328776115221118e-07,8.086,0.914,8.08225,0.10155555555555558,0.06699167044341021,0.00022716020792472376,0.05381512605042017,0.05382030589885568
node_3887,10,0.6,5.039416394486012e-07,0.23934562266611345,4.178058444774641,6.681317989637669e-10,8.721,1.279,7.555166666666666,0.1279,0.016347925450324596,0.00032475712125243437,0.07209210526315787,0.07209935358833672
node_3286,19,0.7485380116959064,4.039693535165512e-07,0.26009661835748793,3.8447251114413077,0.0010100045199650067,18.983,0.017,18.983,0.000894736842105263,6.166064981949458e-05,4.517319286042369e-06,0.00045945945945945947,0.00045955581331616436
node_1031,43,0.29346622369878184,0.00020512911184814744,0.33694926568758343,2.967805844477464,6.934682927358989e-06,25.436,17.564,1.8560106247908648,0.40846511627906973,0.1712002424356885,0.004523712865640217,0.2653135834069409,0.26541312997240263
node_1322,38,0.7297297297297297,6.581248147742471e-06,0.3160366283165062,3.164190193164933,2.367926711761571e-06,36.004,1.996,18.04,0.05252631578947367,0.05197012626972123,0.0004990987481884828,0.026972972972972974,0.02698428829400837
node_868,41,0.8402439024390244,1.246140662731281e-06,0.31765261170547515,3.148093115403665,2.8279239548915085e-06,37.613,3.387,12.644966666666667,0.082609756097561,0.041417460526792675,0.0008592527964557046,0.04324303115539514,0.043262232161832594
node_3407,201,0.6933333333333334,4.749728289739481e-05,0.2631819070585935,3.799653293709757,0.08078639315772751,189.077,11.923,16.702136363636363,0.05931840796019898,0.04966704726895218,0.003139046801728045,0.030570568561872912,0.030638273659973493
node_507,61,0.5923497267759563,9.05017982226266e-06,0.31643288143562415,3.1602278355621594,3.705364894631542e-06,53.79,7.21,12.158911255411255,0.11819672131147539,0.07158810608172732,0.001833303436330582,0.06364399286241126,0.06368487235930066
node_3338,202,0.7493719521205852,8.217091110782286e-06,0.2631990614000782,3.7994056463595838,0.08427877475676092,200.027,1.973,102.227,0.009767326732673267,0.008235322401846315,0.0005193449822584527,0.004907855264619829,0.004919061036697197
node_2767,14,0.5384615384615384,1.1470606461001769e-06,0.28271371560596514,3.537147102526003,5.3862946353247024e-08,13.948,0.052,13.854,0.003714285714285714,0.0004285523414727637,1.3535116491874239e-05,0.0021996837944664033,0.0021999784906330186
node_3602,26,0.7169230769230769,1.0167718315110513e-06,0.23957282705428656,4.1740960871718675,7.560718061468151e-10,24.106,1.894,14.298307142857142,0.07284615384615382,0.024967205834013923,0.0004798697318404174,0.03820414955161556,0.03821488510264338
node_2201,76,0.5470175438596491,9.459341535126397e-05,0.2790408403012922,3.5837048043585935,0.006200691188043211,68.023,7.977,8.819555555555555,0.10496052631578945,0.02702556240222475,0.002132047533576031,0.055403263403263424,0.05544849986349433
node_1525,18,0.7712418300653595,5.04079563412443e-05,0.28662691652470185,3.488855869242199,4.102658982990544e-06,12.968,5.032,3.77815,0.2795555555555555,0.3039596476634586,0.0012526920954662529,0.16551731950844853,0.16554583772384818
node_2691,13,0.7307692307692307,7.749957319446277e-07,0.2826939232707925,3.537394749876176,5.550094191781044e-08,12.998,0.002,12.998,0.00015384615384615385,1.1416709911779968e-05,5.17737328385589e-07,8e-05,8.0011334976905e-05
node_62,26,0.5230769230769231,2.8660815656610625e-06,0.26152849740932643,3.8236750866765727,1.0480310720344272e-06,25.992,0.008,25.944,0.0003076923076923077,5.378680759491335e-05,2.0564234063426955e-06,0.00016,0.0001600453458185487
node_2749,28,0.5158730158730159,4.837518553105543e-06,0.28299109958651625,3.533680039623576,6.527793495063188e-08,27.618,0.382,26.12173333333334,0.013642857142857142,0.002038856527867901,9.92164953590477e-05,0.007454768901916516,0.00745693411264085
node_2363,19,0.7660818713450293,4.1569450419260303e-07,0.2828127188681888,3.535908865775136,5.500791431441743e-08,18.013,0.987,18.013,0.05194736842105262,0.004331970673194753,0.00025898609451699227,0.026675675675675678,0.02668126986723848
node_2631,6,1.0,0.0,0.2825554544818417,3.5391282813273897,4.856059249619158e-08,3.342,2.658,1.57,0.443,0.6065608212909679,0.0006596987724765151,0.29529090909090905,0.29530597156827276
node_1696,1,0.0,0.0,0.2700461445863706,3.7030708271421497,9.213976638914607e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3033,25,0.7033333333333334,6.803163168930285e-07,0.26019717765319933,3.8432392273402676,0.007399489230972361,23.027,1.973,11.78,0.07892,0.008235322401846315,0.0005193449822584527,0.0410969387755102,0.04110812206286953
node_171,22,0.21645021645021645,0.015492407332440639,0.37049270575282134,2.699108469539376,6.169412033699879e-06,8.129,13.871,0.6345978937728937,0.6305,0.5174344232559694,0.0036753588723677506,0.4668237865706164,0.4669023907004394
node_2282,18,0.8562091503267973,2.934807699501002e-07,0.2827929126689544,3.5361565131253094,5.1640237565055365e-08,17.013,0.987,17.013,0.054833333333333345,0.050922327324323245,0.0002456221301536501,0.028200000000000006,0.028205594128149162
node_3236,180,0.7906890130353817,6.3313756361861094e-06,0.2628221817235095,3.8048538880633975,0.07701558580522493,179.022,0.978,179.022,0.005433333333333332,0.00409214991513573,0.0002573748003114935,0.0027242339832869084,0.002729787299093416
node_164,3,0.6666666666666666,1.7526971950412477e-08,0.2611394942766604,3.82937097573056,3.7619818526601957e-07,2.996,0.004,2.996,0.0013333333333333333,2.5350424864101172e-05,1.0307336057852472e-06,0.0008,0.0008000226673844673
node_2296,100,0.42363636363636364,3.2487074838205744e-05,0.2844262872437839,3.5158494304110945,1.199855201894466e-07,99.767,0.233,94.817,0.00233,0.0012413678497053748,6.0521885799449374e-05,0.0011821783892543784,0.0011835001747080675
node_1712,15,0.6761904761904762,2.4853694473709113e-06,0.28644392423919984,3.4910846953937593,4.337914804870842e-06,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_3183,10,0.9777777777777777,1.1153527604807941e-08,0.2599459250675937,3.846953937592868,0.0008967794886419045,9.983,0.017,9.983,0.0017000000000000001,6.166064981949458e-05,4.517319286042369e-06,0.000894736842105263,0.0008948331861327834
node_3761,19,0.7485380116959064,6.345883965274588e-07,0.23947337207923142,4.175829618623081,7.039756971753539e-10,18.043,0.957,18.043,0.05036842105263157,0.049073800708544855,0.00023815824720734954,0.025864864864864865,0.025870289020209953
node_1641,13,0.6153846153846154,9.34371969168654e-07,0.2711705056745685,3.687716691431402,5.00611146172596e-07,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_602,29,0.6748768472906403,5.880956662615954e-07,0.31564136637223483,3.1681525507677066,1.4446563907726628e-05,28.99,0.01,28.99,0.0003448275862068966,2.5298708593795264e-05,2.744715374087e-06,0.00017543859649122806,0.00017549528165615357
node_1237,115,0.6016781083142639,9.951411645795894e-06,0.31777760289604157,3.1468548786527983,5.453659994274762e-05,114.99,0.01,114.99,8.695652173913043e-05,2.5298708593795264e-05,2.744715374087e-06,4.3668122270742355e-05,4.3724862756781365e-05
node_2183,47,0.44680851063829785,0.0001378878151107671,0.28727945361411494,3.480931154036652,3.992595238352639e-07,46.33,0.67,43.202376984126985,0.01425531914893617,0.0034627731351987087,0.0001746390154844674,0.007752850359424192,0.007756648616583353
node_450,26,0.4707692307692308,4.440550309107233e-06,0.3155673648015005,3.1688954928182267,2.3628864340339207e-06,20.931,5.069,4.529610317460318,0.19496153846153852,0.03590938002417059,0.0013037403857724314,0.10845611686389255,0.1084848475212614
node_3440,68,0.5935030728709394,1.0663023576736632e-05,0.2609201344016542,3.8325903912828134,0.002224583485965138,67.983,0.017,67.983,0.00024999999999999995,6.166064981949458e-05,4.517319286042369e-06,0.00012592592592592595,0.00012602233333228316
node_3892,15,0.9238095238095239,8.404979730765984e-08,0.23941657773034508,4.176820208023774,8.961318291155742e-10,13.089,1.911,6.9465,0.12739999999999999,0.13237111610157168,0.00047509542125653023,0.06822413793103446,0.06823496856487332
node_2662,8,0.9642857142857143,1.7526971950412477e-08,0.28259500314927566,3.538632986627043,4.830164228350427e-08,6.673,1.327,5.239,0.165875,0.14951186095560895,0.0003298137138555245,0.0930190476190476,0.09302656785790081
node_3636,5,0.8,5.52099616437993e-08,0.23927470964683575,4.179296681525508,6.386219826535735e-10,4.065,0.935,3.987,0.18700000000000006,0.027761887465352103,0.00023469332993965287,0.10533333333333338,0.10533863194453885
node_2516,17,0.875,2.9629570786940893e-07,0.2827731092436975,3.536404160475483,5.131481972920299e-08,16.013,0.987,16.013,0.05805882352941177,0.050922327324323245,0.0002456221301536501,0.029909090909090896,0.029914684973827904
node_2023,4,1.0,0.0,0.21337983512999367,4.686478454680535,7.637587883475719e-12,3.035,0.965,3.035,0.24125,0.10931327399380807,0.00023945716351832824,0.13785714285714284,0.13786261142562464
node_2057,19,0.30409356725146197,5.1572778802887865e-06,0.2395017793594306,4.175334323922734,1.925401275183802e-09,15.559,3.441,10.196524242424243,0.18110526315789474,0.02819166466080779,0.0008819576001779757,0.11157450283448533,0.11159400401553098
node_2200,106,0.72848158131177,2.6583160095773674e-05,0.28043614139870826,3.565874195146112,0.005314630083088595,103.993,2.007,51.96966666666667,0.018933962264150943,0.006802636087920808,0.0005363998728585396,0.009558304853041693,0.009569691306911439
node_3025,173,0.780682887484877,4.9188803348772615e-06,0.2627024917051591,3.806587419514611,0.07372234107231664,171.027,1.973,87.408,0.011404624277456645,0.008235322401846315,0.0005193449822584527,0.005735321873946746,0.00574652395589605
node_260,8,0.39285714285714285,8.209925777772379e-07,0.2612239617026782,3.828132738979693,5.549415735227249e-07,7.035,0.965,7.022,0.120625,0.004514449453121716,0.0002523634525851466,0.0644923076923077,0.06449777650582943
node_309,10,1.0,0.0,0.26125776397515527,3.8276374442793464,2.3309702300126633e-07,9.087,0.913,9.082333333333333,0.0913,0.0668805593322991,0.00022691206896690737,0.04807120743034055,0.04807638167076988
